id,efficiency
8979,0.5531
8980,0.5958
8981,0.5846
8982,0.4458
8983,0.4036
8984,0.4182
8985,0.4256
8986,0.6255
8987,0.4047
8988,0.3737
8989,0.5223
8990,0.4669
8991,0.5286
8992,0.3344
8993,0.6555
8994,0.4269
8995,0.7012
8996,0.3666
8997,0.5872
8998,0.5753
8999,0.3694
9000,0.447
9001,0.5335
9002,0.3846
9003,0.8961
9004,0.4164
9005,0.3902
9006,0.4181
9007,0.5629
9008,0.5383
9009,0.4714
9010,0.4803
9011,0.4879
9012,0.4673
9013,0.5151
9014,0.8445
9015,0.3577
9016,0.4802
9017,0.5132
9018,0.4965
9019,0.3795
9020,0.5397
9021,0.5754
9022,0.5223
9023,0.5652
9024,0.5011
9025,0.3479
9026,0.4645
9027,0.4767
9028,0.4092
9029,0.5535
9030,0.392
9031,0.3951
9032,0.4727
9033,0.6221
9034,0.5411
9035,0.5209
9036,0.5159
9037,0.5503
9038,0.5893
9039,0.6077
9040,0.5271
9041,0.43
9042,0.4261
9043,0.3361
9044,0.5112
9045,0.4983
9046,0.3623
9047,0.6144
9048,0.5655
9049,0.4287
9050,0.4433
9051,0.3979
9052,0.4758
9053,0.504
9054,0.6006
9055,0.5254
9056,0.7497
9057,0.596
9058,0.5326
9059,0.4399
9060,0.5333
9061,0.4839
9062,0.6496
9063,0.4794
9064,0.6723
9065,0.5203
9066,0.3501
9067,0.505
9068,0.4366
9069,0.6624
9070,0.4623
9071,0.667
9072,0.5011
9073,0.5681
9074,0.4144
9075,0.6583
9076,0.4241
9077,0.4207
9078,0.4986
9079,0.3785
9080,0.5559
9081,0.5876
9082,0.4612
9083,0.52
9084,0.3861
9085,0.5238
9086,0.5218
9087,0.6904
9088,0.5014
9089,0.6456
9090,0.5697
9091,0.4526
9092,0.4326
9093,0.5121
9094,0.3723
9095,0.581
9096,0.4702
9097,0.4915
9098,0.6663
9099,0.7037
9100,0.6701
9101,0.5434
9102,0.4422
9103,0.4493
9104,0.7221
9105,0.66
9106,0.5883
9107,0.6645
9108,0.5363
9109,0.5133
9110,0.49
9111,0.5415
9112,0.6655
9113,0.5691
9114,0.5536
9115,0.5023
9116,0.4449
9117,0.5645
9118,0.6335
9119,0.6026
9120,0.7029
9121,0.4989
9122,0.4852
9123,0.5776
9124,0.7025
9125,0.4524
9126,0.3756
9127,0.4483
9128,0.4588
9129,0.5138
9130,0.3915
9131,0.5677
9132,0.5269
9133,0.7393
9134,0.4355
9135,0.4546
9136,0.5311
9137,0.4972
9138,0.6309
9139,0.4694
9140,0.5612
9141,0.3575
9142,0.6097
9143,0.397
9144,0.6511
9145,0.536
9146,0.4891
9147,0.4176
9148,0.4668
9149,0.5707
9150,0.5073
9151,0.4814
9152,0.3704
9153,0.5284
9154,0.6214
9155,0.452
9156,0.4462
9157,0.5823
9158,0.5271
9159,0.459
9160,0.5042
9161,0.459
9162,0.5257
9163,0.5071
9164,0.3369
9165,0.6108
9166,0.6773
9167,0.5212
9168,0.5165
9169,0.4367
9170,0.554
9171,0.5566
9172,0.6385
9173,0.7131
9174,0.4514
9175,0.4592
9176,0.5023
9177,0.4214
9178,0.3253
9179,0.5197
9180,0.5681
9181,0.4692
9182,0.5365
9183,0.4509
9184,0.5196
9185,0.5476
9186,0.4348
9187,0.4001
9188,0.4028
9189,0.4309
9190,0.6395
9191,0.5524
9192,0.5324
9193,0.5165
9194,0.5163
9195,0.6289
9196,0.5748
9197,0.5004
9198,0.3902
9199,0.452
9200,0.5741
9201,0.7225
9202,0.4867
9203,0.5334
9204,0.6609
9205,0.5715
9206,0.4729
9207,0.4118
9208,0.4327
9209,0.4658
9210,0.4947
9211,0.5375
9212,0.453
9213,0.4806
9214,0.6128
9215,0.6394
9216,0.5005
9217,0.486
9218,0.5446
9219,0.5991
9220,0.3812
9221,0.5469
9222,0.4535
9223,0.4713
9224,0.5351
9225,0.4801
9226,0.5569
9227,0.5025
9228,0.5104
9229,0.3524
9230,0.6081
9231,0.5494
9232,0.351
9233,0.3566
9234,0.7405
9235,0.476
9236,0.5864
9237,0.5128
9238,0.5531
9239,0.4187
9240,0.533
9241,0.6211
9242,0.4844
9243,0.3994
9244,0.5439
9245,0.3487
9246,0.4908
9247,0.4888
9248,0.5188
9249,0.3346
9250,0.4201
9251,0.4839
9252,0.5242
9253,0.5154
9254,0.5974
9255,0.3451
9256,0.401
9257,0.5861
9258,0.3753
9259,0.4425
9260,0.6524
9261,0.5227
9262,0.662
9263,0.5268
9264,0.6529
9265,0.4562
9266,0.4874
9267,0.391
9268,0.5202
9269,0.4599
9270,0.5423
9271,0.6023
9272,0.482
9273,0.4678
9274,0.5027
9275,0.7036
9276,0.5151
9277,0.4247
9278,0.4878
9279,0.624
9280,0.4073
9281,0.4728
9282,0.5279
9283,0.5224
9284,0.7112
9285,0.4568
9286,0.4874
9287,0.4959
9288,0.4405
9289,0.6002
9290,0.364
9291,0.4853
9292,0.6067
9293,0.4196
9294,0.482
9295,0.579
9296,0.5258
9297,0.5766
9298,0.4438
9299,0.4741
9300,0.3798
9301,0.4846
9302,0.4931
9303,0.4201
9304,0.561
9305,0.5243
9306,0.5871
9307,0.653
9308,0.4254
9309,0.4737
9310,0.5203
9311,0.5061
9312,0.5867
9313,0.5832
9314,0.4618
9315,0.3715
9316,0.3877
9317,0.5335
9318,0.3778
9319,0.604
9320,0.3239
9321,0.5151
9322,0.4012
9323,0.5136
9324,0.445
9325,0.6716
9326,0.7413
9327,0.5275
9328,0.6709
9329,0.6554
9330,0.7079
9331,0.5457
9332,0.6109
9333,0.4318
9334,0.4118
9335,0.7802
9336,0.4331
9337,0.4398
9338,0.3558
9339,0.438
9340,0.4352
9341,0.4922
9342,0.5116
9343,0.4048
9344,0.4137
9345,0.4154
9346,0.534
9347,0.7096
9348,0.7254
9349,0.2841
9350,0.5081
9351,0.6359
9352,0.3643
9353,0.4819
9354,0.534
9355,0.4819
9356,0.5348
9357,0.5616
9358,0.6592
9359,0.5544
9360,0.3099
9361,0.4835
9362,0.4837
9363,0.6097
9364,0.2716
9365,0.516
9366,0.357
9367,0.4042
9368,0.5364
9369,0.4807
9370,0.3384
9371,0.4852
9372,0.7
9373,0.4114
9374,0.5412
9375,0.7654
9376,0.5132
9377,0.6662
9378,0.3555
9379,0.7365
9380,0.5345
9381,0.5403
9382,0.3076
9383,0.4397
9384,0.4779
9385,0.5763
9386,0.392
9387,0.4388
9388,0.5176
9389,0.7832
9390,0.4814
9391,0.5172
9392,0.5516
9393,0.6449
9394,0.4568
9395,0.4904
9396,0.5226
9397,0.4334
9398,0.4413
9399,0.4942
9400,0.5264
9401,0.5004
9402,0.6235
9403,0.508
9404,0.6711
9405,0.5291
9406,0.4515
9407,0.5366
9408,0.3738
9409,0.2172
9410,0.5546
9411,0.4034
9412,0.2934
9413,0.4539
9414,0.5729
9415,0.3685
9416,0.7145
9417,0.5829
9418,0.4247
9419,0.5559
9420,0.5064
9421,0.4135
9422,0.4597
9423,0.5362
9424,0.4814
9425,0.5208
9426,0.4657
9427,0.4662
9428,0.4929
9429,0.4392
9430,0.4576
9431,0.3997
9432,0.5545
9433,0.6643
9434,0.4156
9435,0.7681
9436,0.4569
9437,0.5491
9438,0.5213
9439,0.4742
9440,0.4655
9441,0.5493
9442,0.4904
9443,0.3711
9444,0.4399
9445,0.6564
9446,0.4491
9447,0.4971
9448,0.6091
9449,0.338
9450,0.5427
9451,0.4115
9452,0.5042
9453,0.536
9454,0.6794
9455,0.471
9456,0.5733
9457,0.3999
9458,0.423
9459,0.5502
9460,0.5066
9461,0.5484
9462,0.7497
9463,0.4262
9464,0.3818
9465,0.4188
9466,0.618
9467,0.4935
9468,0.6236
9469,0.4681
9470,0.8497
9471,0.6643
9472,0.4259
9473,0.652
9474,0.4964
9475,0.4562
9476,0.4857
9477,0.4212
9478,0.7388
9479,0.4421
9480,0.4877
9481,0.5722
9482,0.7096
9483,0.5192
9484,0.434
9485,0.3719
9486,0.6117
9487,0.5961
9488,0.6984
9489,0.5923
9490,0.4642
9491,0.6533
9492,0.6853
9493,0.4688
9494,0.5634
9495,0.6569
9496,0.5182
9497,0.5574
9498,0.5148
9499,0.4925
9500,0.6811
9501,0.4132
9502,0.412
9503,0.5306
9504,0.4505
9505,0.3768
9506,0.3998
9507,0.5414
9508,0.54
9509,0.3911
9510,0.5196
9511,0.6675
9512,0.3942
9513,0.6371
9514,0.5267
9515,0.3297
9516,0.4368
9517,0.6327
9518,0.4953
9519,0.5595
9520,0.6113
9521,0.6221
9522,0.535
9523,0.7278
9524,0.6596
9525,0.4212
9526,0.4818
9527,0.6301
9528,0.6615
9529,0.4889
9530,0.5823
9531,0.4299
9532,0.5115
9533,0.6451
9534,0.3828
9535,0.4027
9536,0.677
9537,0.4016
9538,0.4793
9539,0.3597
9540,0.3962
9541,0.4356
9542,0.5799
9543,0.4592
9544,0.6192
9545,0.4952
9546,0.4682
9547,0.5298
9548,0.3531
9549,0.4516
9550,0.5535
9551,0.5497
9552,0.4905
9553,0.4343
9554,0.5475
9555,0.755
9556,0.4324
9557,0.391
9558,0.4411
9559,0.4437
9560,0.5485
9561,0.4254
9562,0.5558
9563,0.4956
9564,0.5811
9565,0.3435
9566,0.4826
9567,0.7252
9568,0.4888
9569,0.4811
9570,0.4289
9571,0.5289
9572,0.412
9573,0.6724
9574,0.5336
9575,0.4711
9576,0.6302
9577,0.5074
9578,0.5308
9579,0.4783
9580,0.5401
9581,0.4668
9582,0.4838
9583,0.6298
9584,0.4209
9585,0.4453
9586,0.4347
9587,0.3252
9588,0.3849
9589,0.4718
9590,0.4246
9591,0.5193
9592,0.345
9593,0.5336
9594,0.4827
9595,0.5654
9596,0.5911
9597,0.4273
9598,0.5963
9599,0.6469
9600,0.4017
9601,0.554
9602,0.6521
9603,0.6615
9604,0.2891
9605,0.5414
9606,0.5123
9607,0.6868
9608,0.4962
9609,0.465
9610,0.3877
9611,0.493
9612,0.6086
9613,0.482
9614,0.5893
9615,0.4427
9616,0.3049
9617,0.523
9618,0.6681
9619,0.5471
9620,0.5431
9621,0.5607
9622,0.6334
9623,0.4133
9624,0.4844
9625,0.3398
9626,0.4944
9627,0.4996
9628,0.6227
9629,0.4197
9630,0.483
9631,0.3906
9632,0.4208
9633,0.4678
9634,0.3228
9635,0.4241
9636,0.4657
9637,0.5496
9638,0.5727
9639,0.374
9640,0.4331
9641,0.4184
9642,0.2959
9643,0.6259
9644,0.5262
9645,0.3923
9646,0.3446
9647,0.4252
9648,0.3611
9649,0.5375
9650,0.7152
9651,0.6405
9652,0.5028
9653,0.4776
9654,0.5394
9655,0.3684
9656,0.5423
9657,0.6012
9658,0.5018
9659,0.6503
9660,0.4752
9661,0.4935
9662,0.432
9663,0.3594
9664,0.585
9665,0.398
9666,0.5638
9667,0.4618
9668,0.4355
9669,0.4272
9670,0.3124
9671,0.334
9672,0.514
9673,0.4339
9674,0.4405
9675,0.5368
9676,0.6724
9677,0.503
9678,0.655
9679,0.6785
9680,0.4002
9681,0.493
9682,0.5164
9683,0.7431
9684,0.5239
9685,0.447
9686,0.5341
9687,0.7585
9688,0.5331
9689,0.6597
9690,0.4995
9691,0.6392
9692,0.5544
9693,0.4933
9694,0.4855
9695,0.3863
9696,0.3896
9697,0.5574
9698,0.4898
9699,0.5155
9700,0.4076
9701,0.4605
9702,0.5119
9703,0.509
9704,0.3673
9705,0.4696
9706,0.4185
9707,0.4858
9708,0.416
9709,0.5962
9710,0.514
9711,0.5169
9712,0.5249
9713,0.5477
9714,0.4481
9715,0.3924
9716,0.6358
9717,0.7345
9718,0.3729
9719,0.6535
9720,0.517
9721,0.4396
9722,0.4935
9723,0.6941
9724,0.4961
9725,0.5319
9726,0.4328
9727,0.5083
9728,0.4017
9729,0.4598
9730,0.5279
9731,0.5857
9732,0.6659
9733,0.6384
9734,0.5342
9735,0.4167
9736,0.5957
9737,0.5931
9738,0.6532
9739,0.4902
9740,0.5033
9741,0.4163
9742,0.3499
9743,0.451
9744,0.4401
9745,0.5008
9746,0.4817
9747,0.434
9748,0.3703
9749,0.5729
9750,0.4175
9751,0.468
9752,0.4672
9753,0.3479
9754,0.4393
9755,0.6606
9756,0.4808
9757,0.4418
9758,0.4001
9759,0.4729
9760,0.673
9761,0.5157
9762,0.5592
9763,0.5357
9764,0.7036
9765,0.4679
9766,0.4873
9767,0.3428
9768,0.5428
9769,0.4251
9770,0.4677
9771,0.3482
9772,0.4614
9773,0.4478
9774,0.6165
9775,0.5484
9776,0.4945
9777,0.3436
9778,0.3334
9779,0.4473
9780,0.3182
9781,0.6271
9782,0.413
9783,0.5465
9784,0.424
9785,0.5628
9786,0.4123
9787,0.5195
9788,0.6757
9789,0.5032
9790,0.5639
9791,0.3688
9792,0.2931
9793,0.4339
9794,0.5782
9795,0.5224
9796,0.7854
9797,0.4191
9798,0.4584
9799,0.4632
9800,0.33
9801,0.3814
9802,0.4109
9803,0.5484
9804,0.5042
9805,0.4714
9806,0.4335
9807,0.417
9808,0.4416
9809,0.4372
9810,0.4362
9811,0.4653
9812,0.5068
9813,0.5342
9814,0.3994
9815,0.4954
9816,0.5447
9817,0.4519
9818,0.5577
9819,0.4854
9820,0.424
9821,0.5929
9822,0.5676
9823,0.3677
9824,0.4044
9825,0.475
9826,0.3281
9827,0.6313
9828,0.4551
9829,0.5404
9830,0.5921
9831,0.7013
9832,0.3476
9833,0.6187
9834,0.4993
9835,0.4552
9836,0.4672
9837,0.4083
9838,0.5191
9839,0.4087
9840,0.4546
9841,0.4398
9842,0.5436
9843,0.4266
9844,0.5381
9845,0.5131
9846,0.4945
9847,0.5291
9848,0.5026
9849,0.4728
9850,0.5314
9851,0.5253
9852,0.6995
9853,0.4288
9854,0.5149
9855,0.4441
9856,0.3525
9857,0.496
9858,0.3674
9859,0.4357
9860,0.4195
9861,0.725
9862,0.5028
9863,0.6618
9864,0.424
9865,0.4055
9866,0.4614
9867,0.5117
9868,0.5368
9869,0.4847
9870,0.524
9871,0.4117
9872,0.4885
9873,0.527
9874,0.5297
9875,0.319
9876,0.5118
9877,0.5813
9878,0.5704
9879,0.3761
9880,0.3156
9881,0.6097
9882,0.4905
9883,0.8127
9884,0.5714
9885,0.3921
9886,0.2932
9887,0.4504
9888,0.4582
9889,0.5696
9890,0.3573
9891,0.4975
9892,0.5271
9893,0.6184
9894,0.5244
9895,0.4589
9896,0.5499
9897,0.5403
9898,0.4898
9899,0.2666
9900,0.427
9901,0.526
9902,0.4294
9903,0.4029
9904,0.5162
9905,0.4419
9906,0.4784
9907,0.3547
9908,0.3056
9909,0.5068
9910,0.5026
9911,0.5029
9912,0.4166
9913,0.4963
9914,0.4957
9915,0.4227
9916,0.4469
9917,0.4365
9918,0.5572
9919,0.5028
9920,0.6443
9921,0.5001
9922,0.4542
9923,0.4331
9924,0.6274
9925,0.624
9926,0.4845
9927,0.4953
9928,0.5585
9929,0.293
9930,0.6238
9931,0.5772
9932,0.4446
9933,0.5183
9934,0.5396
9935,0.4436
9936,0.4985
9937,0.4695
9938,0.4735
9939,0.4439
9940,0.6283
9941,0.8115
9942,0.5214
9943,0.5836
9944,0.5272
9945,0.6354
9946,0.3914
9947,0.3201
9948,0.4905
9949,0.5928
9950,0.2715
9951,0.5339
9952,0.593
9953,0.565
9954,0.4573
9955,0.3498
9956,0.4465
9957,0.3282
9958,0.6976
9959,0.617
9960,0.5158
9961,0.5225
9962,0.3722
9963,0.7314
9964,0.5647
9965,0.6502
9966,0.6845
9967,0.5807
9968,0.6453
9969,0.582
9970,0.7138
9971,0.5045
9972,0.4291
9973,0.7478
9974,0.4608
9975,0.3247
9976,0.618
9977,0.4913
9978,0.6306
9979,0.6183
9980,0.4238
9981,0.4417
9982,0.5583
9983,0.5878
9984,0.521
9985,0.8866
9986,0.4643
9987,0.6454
9988,0.7023
9989,0.4618
9990,0.5038
9991,0.484
9992,0.5721
9993,0.4515
9994,0.389
9995,0.4369
9996,0.4664
9997,0.7513
9998,0.467
9999,0.426
10000,0.4158
10001,0.4751
10002,0.4012
10003,0.4643
10004,0.4133
10005,0.4793
10006,0.6903
10007,0.4242
10008,0.2535
10009,0.3621
10010,0.4735
10011,0.4373
10012,0.4551
10013,0.5793
10014,0.6388
10015,0.4523
10016,0.565
10017,0.4497
10018,0.5112
10019,0.5544
10020,0.6393
10021,0.408
10022,0.4995
10023,0.5139
10024,0.4375
10025,0.7626
10026,0.738
10027,0.4212
10028,0.444
10029,0.4942
10030,0.4613
10031,0.457
10032,0.5663
10033,0.5237
10034,0.6151
10035,0.4533
10036,0.3009
10037,0.3208
10038,0.5933
10039,0.7325
10040,0.5178
10041,0.5843
10042,0.6048
10043,0.627
10044,0.6164
10045,0.3767
10046,0.4582
10047,0.6175
10048,0.5507
10049,0.3882
10050,0.593
10051,0.5911
10052,0.6481
10053,0.5253
10054,0.4433
10055,0.3876
10056,0.5364
10057,0.3641
10058,0.4839
10059,0.4732
10060,0.6341
10061,0.3624
10062,0.4905
10063,0.5618
10064,0.6356
10065,0.5046
10066,0.6677
10067,0.705
10068,0.5188
10069,0.622
10070,0.4935
10071,0.5697
10072,0.4822
10073,0.6447
10074,0.5054
10075,0.4479
10076,0.5517
10077,0.4977
10078,0.6351
10079,0.436
10080,0.6499
10081,0.4942
10082,0.593
10083,0.479
10084,0.4688
10085,0.5716
10086,0.454
10087,0.4669
10088,0.4328
10089,0.492
10090,0.6099
10091,0.523
10092,0.3503
10093,0.5146
10094,0.588
10095,0.3623
10096,0.4329
10097,0.5474
10098,0.5047
10099,0.4989
10100,0.336
10101,0.6647
10102,0.4132
10103,0.6514
10104,0.5278
10105,0.4866
10106,0.4512
10107,0.4499
10108,0.5093
10109,0.4483
10110,0.5773
10111,0.5739
10112,0.4393
10113,0.4478
10114,0.5959
10115,0.3984
10116,0.4876
10117,0.5598
10118,0.4331
10119,0.4345
10120,0.5524
10121,0.5007
10122,0.6795
10123,0.768
10124,0.3863
10125,0.5808
10126,0.4213
10127,0.428
10128,0.4345
10129,0.5178
10130,0.4502
10131,0.4207
10132,0.5025
10133,0.8354
10134,0.3346
10135,0.4548
10136,0.4914
10137,0.527
10138,0.3106
10139,0.512
10140,0.3887
10141,0.5933
10142,0.6933
10143,0.427
10144,0.5493
10145,0.4294
10146,0.3558
10147,0.4003
10148,0.5083
10149,0.4543
10150,0.413
10151,0.5209
10152,0.6929
10153,0.6987
10154,0.4973
10155,0.4814
10156,0.6169
10157,0.5431
10158,0.4777
10159,0.539
10160,0.4642
10161,0.5444
10162,0.4445
10163,0.6241
10164,0.5632
10165,0.3606
10166,0.5865
10167,0.6498
10168,0.6107
10169,0.6637
10170,0.5245
10171,0.4045
10172,0.4834
10173,0.5387
10174,0.5684
10175,0.4162
10176,0.4562
10177,0.3839
10178,0.5053
10179,0.4624
10180,0.4878
10181,0.3629
10182,0.5416
10183,0.5254
10184,0.4436
10185,0.3812
10186,0.404
10187,0.5387
10188,0.5434
10189,0.4466
10190,0.4429
10191,0.5172
10192,0.5992
10193,0.4931
10194,0.5392
10195,0.5264
10196,0.3711
10197,0.6089
10198,0.5911
10199,0.3435
10200,0.3848
10201,0.4495
10202,0.501
10203,0.4514
10204,0.5194
10205,0.5946
10206,0.5225
10207,0.5387
10208,0.5173
10209,0.5608
10210,0.6196
10211,0.4838
10212,0.4579
10213,0.4892
10214,0.8174
10215,0.4494
10216,0.6606
10217,0.5304
10218,0.5397
10219,0.5385
10220,0.5253
10221,0.5401
10222,0.4656
10223,0.4955
10224,0.5995
10225,0.5411
10226,0.4401
10227,0.5542
10228,0.3804
10229,0.4984
10230,0.6246
10231,0.4104
10232,0.6422
10233,0.6698
10234,0.4824
10235,0.451
10236,0.3959
10237,0.4582
10238,0.5727
10239,0.4704
10240,0.3915
10241,0.528
10242,0.6162
10243,0.4365
10244,0.6041
10245,0.3289
10246,0.5328
10247,0.7646
10248,0.6071
10249,0.6098
10250,0.4983
10251,0.5663
10252,0.5668
10253,0.4364
10254,0.5212
10255,0.4314
10256,0.433
10257,0.4048
10258,0.3962
10259,0.5043
10260,0.5896
10261,0.4631
10262,0.5464
10263,0.5107
10264,0.4435
10265,0.5951
10266,0.6016
10267,0.4091
10268,0.5758
10269,0.5465
10270,0.4823
10271,0.4428
10272,0.3842
10273,0.6915
10274,0.4775
10275,0.4449
10276,0.6934
10277,0.5343
10278,0.5666
10279,0.547
10280,0.5754
10281,0.5226
10282,0.5058
10283,0.4394
10284,0.6288
10285,0.4996
10286,0.5644
10287,0.5187
10288,0.4192
10289,0.5505
10290,0.4925
10291,0.4893
10292,0.5054
10293,0.6815
10294,0.4772
10295,0.5698
10296,0.5028
10297,0.4623
10298,0.5208
10299,0.5055
10300,0.6517
10301,0.4804
10302,0.5598
10303,0.4156
10304,0.7179
10305,0.4934
10306,0.5871
10307,0.5958
10308,0.5063
10309,0.3973
10310,0.4846
10311,0.458
10312,0.3634
10313,0.3601
10314,0.4151
10315,0.4885
10316,0.3549
10317,0.6479
10318,0.445
10319,0.406
10320,0.4179
10321,0.5418
10322,0.4933
10323,0.54
10324,0.5182
10325,0.5398
10326,0.5232
10327,0.623
10328,0.4016
10329,0.6819
10330,0.5766
10331,0.4821
10332,0.4632
10333,0.6398
10334,0.2959
10335,0.4785
10336,0.648
10337,0.5327
10338,0.4206
10339,0.4795
10340,0.5793
10341,0.6585
10342,0.529
10343,0.8007
10344,0.4535
10345,0.748
10346,0.565
10347,0.5286
10348,0.6105
10349,0.4152
10350,0.4645
10351,0.4826
10352,0.4602
10353,0.4185
10354,0.511
10355,0.3717
10356,0.4955
10357,0.6015
10358,0.5266
10359,0.577
10360,0.5187
10361,0.5012
10362,0.652
10363,0.6164
10364,0.7268
10365,0.5149
10366,0.4938
10367,0.3457
10368,0.5344
10369,0.5257
10370,0.7542
10371,0.4639
10372,0.5717
10373,0.3503
10374,0.4971
10375,0.3457
10376,0.6689
10377,0.3693
10378,0.4563
10379,0.3575
10380,0.4372
10381,0.4662
10382,0.4885
10383,0.5226
10384,0.5277
10385,0.812
10386,0.4926
10387,0.4589
10388,0.5025
10389,0.4333
10390,0.6384
10391,0.5006
10392,0.3969
10393,0.5212
10394,0.6252
10395,0.6786
10396,0.4326
10397,0.519
10398,0.4046
10399,0.4925
10400,0.397
10401,0.4899
10402,0.6107
10403,0.5097
10404,0.47
10405,0.4224
10406,0.4128
10407,0.559
10408,0.4072
10409,0.5293
10410,0.4342
10411,0.6238
10412,0.3668
10413,0.5822
10414,0.3117
10415,0.6011
10416,0.5266
10417,0.4645
10418,0.4749
10419,0.4676
10420,0.4486
10421,0.442
10422,0.4722
10423,0.5443
10424,0.3689
10425,0.7077
10426,0.4382
10427,0.4621
10428,0.4991
10429,0.4942
10430,0.6036
10431,0.4982
10432,0.6052
10433,0.5633
10434,0.3713
10435,0.5329
10436,0.54
10437,0.5085
10438,0.4913
10439,0.2844
10440,0.4624
10441,0.6974
10442,0.4541
10443,0.3662
10444,0.5696
10445,0.3584
10446,0.5063
10447,0.7341
10448,0.5686
10449,0.5075
10450,0.4501
10451,0.4494
10452,0.4656
10453,0.4479
10454,0.4573
10455,0.3654
10456,0.6688
10457,0.2398
10458,0.6844
10459,0.5
10460,0.4734
10461,0.3363
10462,0.4941
10463,0.7018
10464,0.4935
10465,0.4638
10466,0.4657
10467,0.5513
10468,0.5052
10469,0.3992
10470,0.5895
10471,0.4957
10472,0.5917
10473,0.5153
10474,0.6364
10475,0.4921
10476,0.4705
10477,0.4606
10478,0.5361
10479,0.3656
10480,0.5642
10481,0.5107
10482,0.7148
10483,0.3476
10484,0.6163
10485,0.5227
10486,0.5154
10487,0.5508
10488,0.4824
10489,0.5542
10490,0.5064
10491,0.632
10492,0.5179
10493,0.4532
10494,0.4879
10495,0.4601
10496,0.482
10497,0.563
10498,0.6825
10499,0.4265
10500,0.4971
10501,0.4809
10502,0.4502
10503,0.519
10504,0.6596
10505,0.3873
10506,0.4771
10507,0.4472
10508,0.487
10509,0.3965
10510,0.6958
10511,0.457
10512,0.5737
10513,0.4504
10514,0.541
10515,0.3861
10516,0.5016
10517,0.3752
10518,0.6108
10519,0.6947
10520,0.6106
10521,0.5917
10522,0.482
10523,0.3991
10524,0.4979
10525,0.417
10526,0.4112
10527,0.5202
10528,0.5722
10529,0.5442
10530,0.648
10531,0.423
10532,0.4442
10533,0.4288
10534,0.3067
10535,0.5584
10536,0.5514
10537,0.5027
10538,0.6322
10539,0.4978
10540,0.5304
10541,0.3913
10542,0.3542
10543,0.5522
10544,0.4144
10545,0.4375
10546,0.6516
10547,0.8213
10548,0.6636
10549,0.5324
10550,0.4489
10551,0.4748
10552,0.5771
10553,0.3709
10554,0.397
10555,0.5988
10556,0.4467
10557,0.5014
10558,0.3384
10559,0.3163
10560,0.3987
10561,0.5719
10562,0.6643
10563,0.6934
10564,0.5192
10565,0.529
10566,0.5838
10567,0.6315
10568,0.5675
10569,0.5219
10570,0.4354
10571,0.2452
10572,0.6198
10573,0.3799
10574,0.5214
10575,0.4145
10576,0.4803
10577,0.6417
10578,0.5394
10579,0.5109
10580,0.6055
10581,0.6104
10582,0.6166
10583,0.3701
10584,0.4816
10585,0.4719
10586,0.4271
10587,0.6277
10588,0.3617
10589,0.5479
10590,0.5032
10591,0.527
10592,0.4545
10593,0.4766
10594,0.6021
10595,0.4631
10596,0.4331
10597,0.5437
10598,0.4059
10599,0.4056
10600,0.4171
10601,0.436
10602,0.5041
10603,0.6123
10604,0.4673
10605,0.3359
10606,0.5223
10607,0.5363
10608,0.573
10609,0.4804
10610,0.3418
10611,0.4846
10612,0.6602
10613,0.5977
10614,0.3188
10615,0.4101
10616,0.5537
10617,0.6905
10618,0.4529
10619,0.6123
10620,0.5487
10621,0.6556
10622,0.5533
10623,0.5827
10624,0.4877
10625,0.5733
10626,0.4547
10627,0.5467
10628,0.5194
10629,0.6484
10630,0.6543
10631,0.5187
10632,0.5336
10633,0.4384
10634,0.461
10635,0.3531
10636,0.463
10637,0.6124
10638,0.3971
10639,0.5271
10640,0.451
10641,0.5092
10642,0.5004
10643,0.5243
10644,0.4435
10645,0.3449
10646,0.547
10647,0.4195
10648,0.4434
10649,0.4979
10650,0.5347
10651,0.354
10652,0.517
10653,0.5942
10654,0.5232
10655,0.5397
10656,0.5499
10657,0.5624
10658,0.4589
10659,0.528
10660,0.4051
10661,0.4654
10662,0.4156
10663,0.4113
10664,0.4165
10665,0.5109
10666,0.4651
10667,0.4445
10668,0.5659
10669,0.5146
10670,0.5776
10671,0.5785
10672,0.4091
10673,0.389
10674,0.4025
10675,0.5987
10676,0.6589
10677,0.444
10678,0.6149
10679,0.5064
10680,0.696
10681,0.5362
10682,0.3011
10683,0.4709
10684,0.62
10685,0.4143
10686,0.4719
10687,0.4692
10688,0.4556
10689,0.477
10690,0.4338
10691,0.3645
10692,0.4798
10693,0.5602
10694,0.7146
10695,0.5326
10696,0.5881
10697,0.4297
10698,0.5195
10699,0.5513
10700,0.4909
10701,0.4712
10702,0.5463
10703,0.6251
10704,0.3507
10705,0.5163
10706,0.6249
10707,0.4027
10708,0.4336
10709,0.5558
10710,0.2568
10711,0.6029
10712,0.6885
10713,0.3068
10714,0.6817
10715,0.5024
10716,0.3079
10717,0.5222
10718,0.7112
10719,0.3347
10720,0.4067
10721,0.4906
10722,0.5388
10723,0.4835
10724,0.5384
10725,0.4149
10726,0.468
10727,0.6326
10728,0.5055
10729,0.4581
10730,0.4982
10731,0.391
10732,0.4281
10733,0.5299
10734,0.6612
10735,0.3011
10736,0.5981
10737,0.6069
10738,0.4159
10739,0.4269
10740,0.4913
10741,0.6784
10742,0.5776
10743,0.4203
10744,0.3907
10745,0.489
10746,0.5877
10747,0.6366
10748,0.5328
10749,0.4648
10750,0.4182
